district,year,age,quarter,year_q,sex,population,pct_change
Blantyre City,2008,00-04,2,2008.2,males,50972,0.9994300650511959
Blantyre City,2008,00-04,3,2008.3,males,50942,0.9994300650511959
Blantyre City,2008,00-04,4,2008.4,males,50913,0.9994300650511959
Blantyre City,2009,00-04,1,2009.1,males,50883,0.9994300650511959
Blantyre City,2009,00-04,2,2009.2,males,50854,0.9994300650511959
Blantyre City,2009,00-04,3,2009.3,males,50824,0.9994300650511959
Blantyre City,2009,00-04,4,2009.4,males,50795,0.9994300650511959
Blantyre City,2010,00-04,1,2010.1,males,50765,0.9994300650511959
Blantyre City,2010,00-04,2,2010.2,males,50736,0.9994300650511959
Blantyre City,2010,00-04,3,2010.3,males,50706,0.9994300650511959
Blantyre City,2010,00-04,4,2010.4,males,50676,0.9994300650511959
Blantyre City,2011,00-04,1,2011.1,males,50647,0.9994300650511959
Blantyre City,2011,00-04,2,2011.2,males,50617,0.9994300650511959
Blantyre City,2011,00-04,3,2011.3,males,50588,0.9994300650511959
Blantyre City,2011,00-04,4,2011.4,males,50558,0.9994300650511959
Blantyre City,2012,00-04,1,2012.1,males,50529,0.9994300650511959
Blantyre City,2012,00-04,2,2012.2,males,50499,0.9994300650511959
Blantyre City,2012,00-04,3,2012.3,males,50470,0.9994300650511959
Blantyre City,2012,00-04,4,2012.4,males,50440,0.9994300650511959
Blantyre City,2013,00-04,1,2013.1,males,50411,0.9994300650511959
Blantyre City,2013,00-04,2,2013.2,males,50381,0.9994300650511959
Blantyre City,2013,00-04,3,2013.3,males,50351,0.9994300650511959
Blantyre City,2013,00-04,4,2013.4,males,50322,0.9994300650511959
Blantyre City,2014,00-04,1,2014.1,males,50292,0.9994300650511959
Blantyre City,2014,00-04,2,2014.2,males,50263,0.9994300650511959
Blantyre City,2014,00-04,3,2014.3,males,50233,0.9994300650511959
Blantyre City,2014,00-04,4,2014.4,males,50204,0.9994300650511959
Blantyre City,2015,00-04,1,2015.1,males,50174,0.9994300650511959
Blantyre City,2015,00-04,2,2015.2,males,50145,0.9994300650511959
Blantyre City,2015,00-04,3,2015.3,males,50115,0.9994300650511959
Blantyre City,2015,00-04,4,2015.4,males,50086,0.9994300650511959
Blantyre City,2016,00-04,1,2016.1,males,50056,0.9994300650511959
Blantyre City,2016,00-04,2,2016.2,males,50026,0.9994300650511959
Blantyre City,2016,00-04,3,2016.3,males,49997,0.9994300650511959
Blantyre City,2016,00-04,4,2016.4,males,49967,0.9994300650511959
Blantyre City,2017,00-04,1,2017.1,males,49938,0.9994300650511959
Blantyre City,2017,00-04,2,2017.2,males,49908,0.9994300650511959
Blantyre City,2017,00-04,3,2017.3,males,49879,0.9994300650511959
Blantyre City,2017,00-04,4,2017.4,males,49849,0.9994300650511959
Blantyre City,2018,00-04,1,2018.1,males,49820,0.9994300650511959
Blantyre City,2018,00-04,2,2018.2,males,49790,0.9994300650511959
Blantyre City,2018,00-04,3,2018.3,males,49762,0.9994300650511959
Blantyre City,2018,00-04,4,2018.4,males,49734,0.9994300650511959
